1.052631579,0.210526316,128829,194021,97639,73597,67810
1.052631579,0.210526316,128702,193380,97639,73404,68328
1.052631579,0.210526316,129172,193357,97210,73451,68238
1.052631579,0.210526316,128703,193046,97574,72595,68177
1.578947368,0.315789474,98120,157137,82645,63218,59567
1.578947368,0.315789474,97892,157666,82584,62810,59463
1.578947368,0.315789474,97894,157857,82981,62794,59432
1.578947368,0.315789474,98238,157398,82309,62914,59892
1.578947368,0.315789474,98304,157541,81976,63228,59358
1.578947368,0.315789474,97555,157759,82154,62900,59231
1.578947368,0.315789474,97451,157078,82120,63689,59972
1.578947368,0.315789474,98286,156991,82387,63358,59207
1.578947368,0.315789474,97482,157437,82354,63102,59761
1.578947368,0.315789474,97440,158050,82209,62989,59913
1.578947368,0.315789474,97916,157441,82513,62860,60212
1.578947368,0.315789474,97701,156812,82269,62875,59088
1.578947368,0.315789474,98051,157107,82614,63109,59723
1.578947368,0.315789474,97306,156901,82635,62834,60191
1.578947368,0.315789474,97891,157395,82242,62568,59841
1.578947368,0.315789474,97153,158011,82115,62506,59603
1.578947368,0.315789474,97800,157525,82869,62390,59081
1.578947368,0.315789474,97726,158159,82065,62942,59178
1.578947368,0.315789474,97626,157463,82561,63117,59512
1.578947368,0.315789474,97356,157346,82251,63408,59960
2.105263158,0.421052632,75397,128714,69801,54142,52461
2.105263158,0.421052632,75517,128013,69847,54511,52747
2.105263158,0.421052632,75646,128829,69736,54147,51901
2.105263158,0.421052632,75600,128670,69774,54224,52543
2.105263158,0.421052632,76170,128288,70059,54042,52351
2.105263158,0.421052632,75236,128456,69602,54178,52086
2.105263158,0.421052632,75402,128724,69564,54261,52421
2.105263158,0.421052632,75501,128710,69808,54008,52328
2.105263158,0.421052632,75936,128647,69965,54436,52581
2.105263158,0.421052632,75803,128155,69967,54237,52045
2.105263158,0.421052632,75431,128730,70106,54366,52453
2.105263158,0.421052632,75518,128410,70286,53856,52092
2.105263158,0.421052632,75749,129197,69725,54010,52403
2.105263158,0.421052632,75392,128550,69481,54230,52125
2.105263158,0.421052632,75677,128129,69640,54045,51958
2.105263158,0.421052632,75715,128376,69737,54226,52180
2.105263158,0.421052632,75586,129081,70021,53951,52604
2.105263158,0.421052632,75485,128309,69918,54220,52167
2.105263158,0.421052632,75252,128780,69376,54253,52044
2.105263158,0.421052632,75540,128358,70279,54086,52518
2.631578947,0.526315789,59526,104467,58863,46645,45718
2.631578947,0.526315789,59445,104570,58840,46579,45971
2.631578947,0.526315789,59105,104489,58836,46455,45828
2.631578947,0.526315789,59214,105102,58937,46523,45724
2.631578947,0.526315789,59683,105149,59256,46726,45992
2.631578947,0.526315789,58916,105464,59176,46448,45639
2.631578947,0.526315789,59130,104964,59240,46401,45945
2.631578947,0.526315789,59518,104782,59050,47057,45792
2.631578947,0.526315789,59270,104715,59191,46386,46094
2.631578947,0.526315789,59246,105247,59002,46942,45820
2.631578947,0.526315789,59438,104807,59251,46460,45961
2.631578947,0.526315789,59110,104606,59305,46584,45817
2.631578947,0.526315789,59142,104432,58808,46778,45942
2.631578947,0.526315789,59053,104924,59218,46423,46188
2.631578947,0.526315789,59651,105450,58668,46536,45792
2.631578947,0.526315789,59288,105045,59135,46935,45962
2.631578947,0.526315789,59241,105080,59072,46855,46070
2.631578947,0.526315789,59232,105036,59216,46786,45810
2.631578947,0.526315789,59155,105088,59065,46481,45456
2.631578947,0.526315789,58895,105173,59354,46582,45816
3.157894737,0.631578947,46939,85722,50091,40026,40213
3.157894737,0.631578947,47164,85799,50166,40065,40157
3.157894737,0.631578947,46836,86576,50067,40076,40035
3.157894737,0.631578947,46734,85834,49918,40127,39985
3.157894737,0.631578947,46896,86127,50168,40133,40286
3.157894737,0.631578947,46965,85881,49948,39875,40058
3.157894737,0.631578947,46843,86315,50336,39968,39895
3.157894737,0.631578947,46877,85788,50263,40302,40290
3.157894737,0.631578947,47161,86266,49889,40460,40236
3.157894737,0.631578947,46698,85955,50136,39923,40173
3.157894737,0.631578947,46758,85856,49756,40257,40690
3.157894737,0.631578947,47127,86582,49813,40071,40134
3.157894737,0.631578947,47152,86433,50519,39998,40302
3.157894737,0.631578947,47445,86249,50199,39835,40237
3.157894737,0.631578947,47272,86056,50422,39978,40070
3.157894737,0.631578947,46897,86453,50163,40210,40457
3.157894737,0.631578947,46855,85801,50067,40004,40248
3.157894737,0.631578947,46874,86205,50064,40398,40388
3.157894737,0.631578947,47113,86458,49809,40271,39969
3.157894737,0.631578947,46857,85797,49822,40381,40168
3.684210526,0.736842105,37523,70554,42662,34476,35043
3.684210526,0.736842105,37837,70313,42589,34417,35105
3.684210526,0.736842105,37664,70181,42359,34493,35144
3.684210526,0.736842105,37536,70692,42459,35021,35080
3.684210526,0.736842105,37533,70800,42576,34636,35190
3.684210526,0.736842105,37449,70529,42677,34511,35296
3.684210526,0.736842105,37444,70632,42374,34559,35131
3.684210526,0.736842105,37538,70440,42262,35026,35425
3.684210526,0.736842105,37402,70593,42502,34271,35308
3.684210526,0.736842105,37977,70547,42661,34777,35412
3.684210526,0.736842105,37470,70465,42007,34742,34822
3.684210526,0.736842105,37854,70985,42519,34710,35095
3.684210526,0.736842105,37888,70552,42543,34574,35038
3.684210526,0.736842105,37597,70757,42501,34677,34991
3.684210526,0.736842105,37907,70773,42094,34843,34948
3.684210526,0.736842105,37526,70630,42536,34521,34975
3.684210526,0.736842105,37810,70468,42531,34442,35128
3.684210526,0.736842105,37497,70850,42271,34615,35157
3.684210526,0.736842105,37384,70263,42536,34743,35338
3.684210526,0.736842105,37411,71210,42079,34555,35228
4.210526316,0.842105263,29973,57929,35816,30169,31020
4.210526316,0.842105263,30177,57986,36040,29886,30851
4.210526316,0.842105263,30221,58504,35818,29716,31193
4.210526316,0.842105263,30240,58016,35898,30062,30657
4.210526316,0.842105263,30472,58180,35902,30014,30702
4.210526316,0.842105263,30305,58125,35944,29818,30829
4.210526316,0.842105263,30365,58457,35873,29897,30716
4.210526316,0.842105263,30030,58465,35944,29696,30743
4.210526316,0.842105263,30206,58085,35875,29819,30854
4.210526316,0.842105263,30000,57844,35733,29912,30583
4.210526316,0.842105263,30243,58205,35985,30008,30823
4.210526316,0.842105263,30309,58402,36177,29719,30949
4.210526316,0.842105263,30508,58631,35989,30072,30587
4.210526316,0.842105263,30035,58200,35837,29819,30381
4.210526316,0.842105263,29939,58276,35997,29907,30926
4.210526316,0.842105263,30256,58281,35917,29662,30970
4.210526316,0.842105263,30207,58099,36098,29883,30770
4.210526316,0.842105263,30139,57796,36211,29809,30869
4.210526316,0.842105263,29942,57741,35809,29685,30899
4.210526316,0.842105263,30423,58346,36371,29932,30952
4.736842105,0.947368421,24262,47633,29888,25446,27088
4.736842105,0.947368421,24456,48100,30524,25781,26585
4.736842105,0.947368421,24763,48082,30052,25350,27058
4.736842105,0.947368421,24334,47378,30500,25652,27122
4.736842105,0.947368421,24426,48303,30640,25892,27039
4.736842105,0.947368421,24475,47868,30383,25841,26799
4.736842105,0.947368421,24371,47913,30490,25640,26884
4.736842105,0.947368421,24378,48347,30469,25388,26589
4.736842105,0.947368421,24562,47727,30328,25879,27113
4.736842105,0.947368421,24165,47803,30401,25586,27006
4.736842105,0.947368421,24429,48032,30507,25555,27264
4.736842105,0.947368421,24464,48035,30608,25973,27158
4.736842105,0.947368421,24513,48012,30396,25820,26760
4.736842105,0.947368421,24590,47661,30726,25874,26937
4.736842105,0.947368421,24317,48264,30357,25585,26913
4.736842105,0.947368421,24723,47735,30576,25838,27049
4.736842105,0.947368421,24262,48353,30609,25367,26886
4.736842105,0.947368421,24297,47665,30563,25964,27097
4.736842105,0.947368421,24221,47910,30648,25777,27132
4.736842105,0.947368421,24374,47538,30758,25721,27090
5.263157895,1.052631579,19942,39348,25783,21827,23548
5.263157895,1.052631579,19803,39425,25808,22257,23491
5.263157895,1.052631579,19729,39417,25631,21913,23833
5.263157895,1.052631579,20008,39643,25656,22186,23662
5.263157895,1.052631579,19964,39197,25783,22028,23753
5.263157895,1.052631579,20259,39445,25909,22298,23826
5.263157895,1.052631579,20165,39655,25877,22056,23328
5.263157895,1.052631579,19996,39471,25670,22209,23643
5.263157895,1.052631579,19728,39594,25437,21735,23768
5.263157895,1.052631579,20007,39182,25560,22003,23445
5.263157895,1.052631579,19791,39746,25893,22245,23890
5.263157895,1.052631579,19818,39790,26018,22152,23723
5.263157895,1.052631579,19798,39871,25555,22151,23827
5.263157895,1.052631579,19639,39666,25910,22052,23536
5.263157895,1.052631579,20037,39422,25679,22115,23773
5.263157895,1.052631579,19661,39856,25871,21872,23737
5.263157895,1.052631579,20089,39792,25725,21842,23457
5.263157895,1.052631579,20009,40130,25776,22099,23412
5.263157895,1.052631579,19700,39841,25934,22200,23698
5.263157895,1.052631579,20176,39629,25742,22410,23967
5.789473684,1.157894737,16212,32684,21970,18938,20716
5.789473684,1.157894737,16177,32391,21806,19070,21037
5.789473684,1.157894737,16253,32782,21824,18896,20591
5.789473684,1.157894737,16259,32437,22069,18883,20727
5.789473684,1.157894737,16249,32644,22087,19205,20668
5.789473684,1.157894737,16247,32756,22062,18673,20882
5.789473684,1.157894737,16618,32856,21934,18954,20730
5.789473684,1.157894737,16379,32646,21758,19055,20309
5.789473684,1.157894737,16183,32603,22005,19221,20824
5.789473684,1.157894737,16373,32698,21944,19312,20537
5.789473684,1.157894737,16114,32722,22151,19209,20547
5.789473684,1.157894737,16321,32313,21931,18976,20602
5.789473684,1.157894737,16192,33094,22099,19115,20944
5.789473684,1.157894737,16211,32738,21995,18943,20629
5.789473684,1.157894737,16478,32713,21866,19013,20869
5.789473684,1.157894737,16102,32757,21945,18989,20957
5.789473684,1.157894737,16321,32697,21841,18987,20754
5.789473684,1.157894737,16476,32644,22022,19034,20844
5.789473684,1.157894737,16250,32804,22165,19069,20811
5.789473684,1.157894737,16337,32279,21942,19302,20817
6.315789474,1.263157895,13459,27336,18696,16261,18007
6.315789474,1.263157895,13495,27033,18751,16382,18247
6.315789474,1.263157895,13234,26868,18510,16382,18085
6.315789474,1.263157895,13247,27427,18460,16377,18054
6.315789474,1.263157895,13266,27098,18358,16414,18227
6.315789474,1.263157895,13396,27123,18677,16305,18181
6.315789474,1.263157895,13556,27049,18631,16593,18283
6.315789474,1.263157895,13120,27186,18561,16473,18180
6.315789474,1.263157895,13551,27292,18805,16260,18159
6.315789474,1.263157895,13446,27286,18568,16445,17820
6.315789474,1.263157895,13428,26844,18731,16428,17945
6.315789474,1.263157895,13365,27155,18638,16530,18158
6.315789474,1.263157895,13385,27058,18366,16668,18017
6.315789474,1.263157895,13309,26796,18561,16230,18192
6.315789474,1.263157895,13336,27071,18748,16279,18269
6.315789474,1.263157895,13225,27348,18340,16276,18023
6.315789474,1.263157895,13461,27003,18533,16443,18210
6.315789474,1.263157895,13274,27012,18614,16377,18172
6.315789474,1.263157895,13284,26987,18267,16523,18204
6.315789474,1.263157895,13236,26883,18719,16380,18228
6.842105263,1.368421053,11115,22591,15862,14281,15966
6.842105263,1.368421053,11161,22322,15840,13893,15823
6.842105263,1.368421053,10927,22576,16017,14164,15833
6.842105263,1.368421053,10800,22590,15867,14229,15817
6.842105263,1.368421053,10957,22547,15779,14178,15783
6.842105263,1.368421053,10921,22424,15639,14261,16055
6.842105263,1.368421053,11050,22344,15791,14438,15913
6.842105263,1.368421053,11143,22658,15650,14119,15937
6.842105263,1.368421053,11091,22565,15833,14131,15909
6.842105263,1.368421053,10821,22500,15635,14435,15845
6.842105263,1.368421053,10955,22447,15784,14175,15804
6.842105263,1.368421053,11093,22365,15718,14236,15984
6.842105263,1.368421053,10848,22592,15891,14126,15987
6.842105263,1.368421053,11127,22289,15869,13859,15960
6.842105263,1.368421053,11031,22409,15822,14313,15960
6.842105263,1.368421053,10995,22573,15948,14156,15861
6.842105263,1.368421053,11050,22471,15733,13752,15637
6.842105263,1.368421053,10948,22568,15778,14186,15727
6.842105263,1.368421053,10934,22380,15880,14208,15820
6.842105263,1.368421053,10944,22709,15980,14047,15873
7.368421053,1.473684211,8988,18459,13397,12240,13887
7.368421053,1.473684211,8987,18616,13322,12314,13720
7.368421053,1.473684211,9050,18781,13464,12286,13788
7.368421053,1.473684211,8997,18741,13531,12157,14060
7.368421053,1.473684211,9066,18694,13548,12031,13828
7.368421053,1.473684211,9143,18674,13415,12222,14207
7.368421053,1.473684211,9053,18510,13565,12185,14024
7.368421053,1.473684211,9045,18836,13493,12377,13949
7.368421053,1.473684211,9046,18626,13431,12327,13891
7.368421053,1.473684211,9135,18703,13350,12471,13917
7.368421053,1.473684211,8884,18532,13500,12166,13811
7.368421053,1.473684211,8999,18751,13343,12214,14146
7.368421053,1.473684211,9050,18801,13475,12222,13899
7.368421053,1.473684211,9024,18543,13253,12185,13995
7.368421053,1.473684211,9107,18473,13482,12064,13772
7.368421053,1.473684211,9006,18991,13548,12122,13866
7.368421053,1.473684211,9159,18606,13560,12345,14055
7.368421053,1.473684211,9001,18565,13398,12036,13843
7.368421053,1.473684211,9060,18686,13446,12021,14009
7.368421053,1.473684211,9142,18802,13475,12155,13826
7.894736842,1.578947368,7501,15684,11247,10545,12204
7.894736842,1.578947368,7383,15493,11297,10641,12396
7.894736842,1.578947368,7464,15712,11414,10421,12136
7.894736842,1.578947368,7553,15881,11710,10460,11999
7.894736842,1.578947368,7441,15497,11248,10464,12111
7.894736842,1.578947368,7391,15725,11358,10535,12230
7.894736842,1.578947368,7370,15627,11373,10625,11943
7.894736842,1.578947368,7418,15732,11407,10538,12145
7.894736842,1.578947368,7654,15444,11409,10643,12236
7.894736842,1.578947368,7438,15590,11139,10664,12221
7.894736842,1.578947368,7432,15470,11340,10617,12360
7.894736842,1.578947368,7640,15602,11452,10599,12161
7.894736842,1.578947368,7555,15719,11417,10534,12188
7.894736842,1.578947368,7457,15504,11463,10633,12221
7.894736842,1.578947368,7487,15609,11600,10437,12103
7.894736842,1.578947368,7525,15329,11389,10484,12125
7.894736842,1.578947368,7422,15557,11365,10580,12308
7.894736842,1.578947368,7439,15472,11324,10569,12398
7.894736842,1.578947368,7453,15660,11455,10527,12065
7.894736842,1.578947368,7468,15586,11422,10547,12129
8.421052632,1.684210526,6168,13023,9592,8975,10642
8.421052632,1.684210526,6161,12966,9735,9000,10769
8.421052632,1.684210526,6195,13003,9741,9173,10764
8.421052632,1.684210526,6179,13036,9618,8911,10638
8.421052632,1.684210526,6371,13047,9512,9120,10754
8.421052632,1.684210526,6177,13073,9634,8937,10726
8.421052632,1.684210526,6183,13161,9587,8989,10743
8.421052632,1.684210526,6280,12974,9720,9050,10611
8.421052632,1.684210526,6301,12862,9715,9060,10735
8.421052632,1.684210526,6252,12929,9745,9180,10640
8.421052632,1.684210526,6216,12853,9817,9098,10840
8.421052632,1.684210526,6286,12857,9882,9176,10792
8.421052632,1.684210526,6141,13115,9644,9059,10740
8.421052632,1.684210526,6030,13095,9634,9053,10607
8.421052632,1.684210526,6081,12915,9888,9118,10589
8.421052632,1.684210526,6140,12972,9745,8986,10693
8.421052632,1.684210526,6204,12998,9733,9049,10553
8.421052632,1.684210526,6082,12859,9912,9057,10687
8.421052632,1.684210526,6305,12925,9687,9109,10784
8.421052632,1.684210526,6164,12835,9510,9071,10671
8.947368421,1.789473684,5022,10831,8073,7941,9389
8.947368421,1.789473684,5189,10892,8273,7657,9315
8.947368421,1.789473684,5112,11016,8260,7857,9103
8.947368421,1.789473684,5123,10766,8181,7906,9387
8.947368421,1.789473684,5135,11044,8221,7770,9425
8.947368421,1.789473684,5137,10794,8369,7928,9207
8.947368421,1.789473684,5154,10924,8271,7902,9362
8.947368421,1.789473684,5210,10782,8184,7965,9371
8.947368421,1.789473684,5242,10838,8315,7801,9361
8.947368421,1.789473684,5071,10989,8367,7905,9502
8.947368421,1.789473684,5130,11036,8241,7825,9330
8.947368421,1.789473684,5131,10700,8000,7779,9283
8.947368421,1.789473684,5180,10834,8310,7945,9548
8.947368421,1.789473684,5117,10907,8256,7787,9571
8.947368421,1.789473684,5170,10963,8242,8027,9487
8.947368421,1.789473684,5247,10680,8352,7720,9465
8.947368421,1.789473684,5285,10922,8139,7895,9306
8.947368421,1.789473684,5081,10709,8143,7733,9145
8.947368421,1.789473684,5158,10709,8166,8026,9495
8.947368421,1.789473684,5153,10829,8329,7901,9296
9.473684211,1.894736842,4349,9052,6931,6803,8102
9.473684211,1.894736842,4277,8987,6987,6762,8159
9.473684211,1.894736842,4262,9041,7070,6691,8276
9.473684211,1.894736842,4384,9103,7113,6833,8108
9.473684211,1.894736842,4278,9248,7093,6805,8329
9.473684211,1.894736842,4360,9122,7094,6776,8209
9.473684211,1.894736842,4366,9044,7028,6713,8106
9.473684211,1.894736842,4294,9123,7026,6602,8140
9.473684211,1.894736842,4173,9121,7035,6688,8018
9.473684211,1.894736842,4390,9038,7029,6735,8225
